text,label
"Subject: re : prc meeting agenda recap
to clarify the discussion below : i will not be discussing the promotion
candidates with sally prior to her prc meeting on 6 / 19 / 00 .
as a reminder , our prc meeting will be held on tuesday , 6 / 13 in eb 37 cl ,
beginning @ 12 : 00 noon . lunch will be served , and yvette has drinks and
snacks throughout the day . our goal will be not to have dinner , but if
necessary , we will . i suggest each of you to make arrangements to stay as
late as needed to ensure we reach a quality work product .
our agenda :
review of ground rules and responsibilities of the committee .
each of you will provide a general business assessment of your team . hr
challenges should be identified along with needed skill sets , gap analysis
and succession planning . the template below should be used for the format .
i am not interested in discussing the business goals , but you probably need
to think through these in order to discuss the assessments that we will want
to discuss as a group .
review and discussion of exempt employees . each will be categorized into the
six descriptors used in the feedback process . i am expecting each of you to
have a listing of accomplishments from your employees along with factual
feedback and observations which will allow you to place your employees into
appropriate categories . i would like to stress that the data to sustantiate
the performance descriptor should be factual and documented . the focus of
employee discussions must be on each employee ' s individual contribution
towards accomplishing our business goals . we must safeguard our discussions
from "" he said , she said "" periferal distractors , and focus on the work product .
promotion candidates discussion .
once again , the prc process is a valued process at enron . each of you have
been through it , so you understand the importance of confidentiality .
additionally , the committee will be required to reach an unanimous vote .
please come to the meeting with your "" enron "" hat on - not your individual
group hat . our people are critical to our business . therefore , it is
important for us to be honest when evaluating our staff . we must identify
our stengths and weaknesses , and work towards strengthening our people to
ensure the very best business service we can provide . what this means is
that we should provide our employees with the very best constructive feedback
possible . in some cases , you may be providing a tough message , but it is our
responsibility and obligation to ensure that each employee fully understands
expectations , where they are on point and where they are not on point of
meeting these expectations so that they can have the next six months to build
needed skill sets and / or correct behaviors . this is your obligation as their
immediate supervisor . if you have any questions , concerns or issues you
would like to talk about prior to the meeting on tuesday , please contact me
or hector .
in advance , i appreciate your time , energy and professionalism in this
process .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 06 / 09 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 06 / 05 / 2000 08 : 45 am
to : lisa csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , mary m
smith / hou / ect @ ect , rita wynne / hou / ect @ ect , steve venturatos / hou / ect @ ect , pat
clynes / corp / enron @ enron , michael eiben / hou / ect @ ect
cc :
subject : re : prc meeting agenda recap
fyi . the template to be used in our prc process is below . i am still trying
to get clarification around the promotion discussion . i will let you all
know .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 06 / 05 / 2000
08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : hector mcloughlin 06 / 02 / 2000 05 : 28 pm
to : brenda f herod / hou / ect @ ect
cc :
subject : re : prc meeting agenda recap
the accomplishments by 6 / 19 is for directors and above - to sally .
individual groups under sally will probably set their deadlines prior to the
smaller prc ' s . that is correct .
i did not understand that promotions are to be discussed prior to the meeting
with sally our notes indicate that sally wanted some prior discussions on
this subject . nor did i understand that the employee had to be in their
role for 1 year . our notes indicate that this would be the general rule of
thumb . i thought the promotion discussion would be an agenda item of prc .
we believe that discussion of promotions will also occur at the prc .
additionally , i understood the mid - year promotion listing would not be as
extensive as year - end , maintaining the year - end as the primary promotion
time . we understood the same .
from : brenda f herod @ ect 05 / 31 / 2000 07 : 37 pm
to : hector mcloughlin / corp / enron @ enron
cc : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , michael e moscoso / hou / ect @ ect , eugenio perez / hou / ect @ ect ,
scott pleus / enron communications @ enron communications , brent a
price / hou / ect @ ect , susan harrison / hou / ect @ ect , stephen p schwarz / hou / ect @ ect ,
mary solmonson / hou / ect @ ect , sheri thomas / hou / ect @ ect , robert
superty / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , shona wilson / na / enron @ enron ,
steve jackson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , norma
villarreal / hou / ect @ ect
subject : re : prc meeting agenda recap
i think i ' m unclear on some points .
the accomplishments by 6 / 19 is for directors and above - to sally .
individual groups under sally will probably set their deadlines prior to the
smaller prc ' s .
i did not understand that promotions are to be discussed prior to the meeting
with sally nor did i understand that the employee had to be in their role for
1 year . i thought the promotion discussion would be an agenda item of
prc . additionally , i understood the mid - year promotion listing would not be
as extensive as year - end , maintaining the year - end as the primary promotion
time .
can you clarify ? thanks .
enron north america corp .
from : hector mcloughlin 05 / 31 / 2000 06 : 07 pm
to : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , brenda f herod / hou / ect @ ect , michael e
moscoso / hou / ect @ ect , eugenio perez / hou / ect @ ect , scott pleus / enron
communications @ enron communications , brent a price / hou / ect , susan
harrison / hou / ect @ ect , stephen p schwarz / hou / ect @ ect , mary
solmonson / hou / ect @ ect , sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect ,
peggy hedstrom / cal / ect @ ect , shona wilson / na / enron @ enron , steve
jackson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect
cc : norma villarreal / hou / ect @ ect
subject : prc meeting agenda recap
please distribute the recap of the meeting to your managers .
thanks , hgm",0
"Subject: enron actuals for april 4 , 2001
estimated actuals
teco tap 20 . 000
as soon as we get a e - mail from duke i will send it to you .",0
"Subject: february surveys
hello ,
we are starting to prepare the february data for our model . please provide a
completed "" hours "" survey for each position within your group . this survey
will collect the the time your team spent on performing their activities in
the month of february .
at the top of the spreadsheet , you will see a box labeled "" select your rc "" .
click on the box and input your rc number , which will need to be 4 digits .
once you have done this , another box will appear with the message "" select
position from drop box ! "" you can then select the position ( i . e . , staff ,
specialist , etc . ) and "" ok "" . the choices for positions are based on
information contained in the org database ( i . e . , if a position is not listed
that should be , please call me to discuss as it would indicate that
corrections need to be made to the database ) . once you have the list of
activities , please input hours ( for the entire month ) for each activity
listed in the column labeled "" hours "" .
if you ' re filling out the survey for your team , save a file for each of the
positions you fill out for your team prior to filling out the next position .
if you do not , the information will be lost .
we have included january compiled hours per position ( if you had two
specialists performing the same activity - 20 hours each , the "" last month ""
column would show a total of 40 hrs for that month ) . as with last month , you
have the option to complete the survey on behalf of your entire group or send
this survey to each of your team members , allowing each individual to fill
out the time they spent on each activity . if there are any activities you
perform not included in your survey , please contact me as soon as possible
for a copy of the activity dictionary .
please return these surveys by end of day friday , march 3 rd . if this is a
problem , please notify immediately .
thanks ,
shari
3 - 3859",0
"Subject: how are you today ?
orchard m . guei .
republic of cote d ' ivoire
private email : ochardguei @ excite . com
it is with humility but a broken heart that i write you this mail in confidence seeking your urgent assistance .
my name is mr orchard m . guei , the only surviving son of former president of republic of cote d ' ivoire ( general
robert sheriff guei ) . my ordeal started on the 19 th september two years ago when all my family members was
assasinated ( father , mother , brothers and sisters ) by coupists / rebels / authority . i was lucky to be alive today because i
did not sleep in our quarters on that fateful day as i visited my schoolmate outside abidjan .
when the news of the holocaust reached me , i had to run to one of the remote areas in the western part of africa
where i am in hideout and from there i am sending this mail to you .
i have been discreetly informed by a bank manager who is a good family friend that my late father deposited the
sum of nineteen million six hundred thousand usd . ( 19 600 000 ) in a foster account with their bank which he
intended to use for his political campaings .
following the eclipse in my family and clampdown on my fathers properties and accounts , the bank manager advised
me to look for a reliable foreigner who will be honest to act as beneficiary and receive the money on my behalf and
assist me leave the country immediately for investment of the money and for me to continue my education as my life
is at risk here .
he informed me that there is no risk involved in transfering the money to the account of the foreigner i will appoint
because he has perfected the arrangement and will advise you on what to do for quick and successful transfer of the
money to your account .
if you are willing to assist me and save my life and career by receiving the fund in your account for onward
investment upon arrival and assist me travel to your country to further my education , i have it in mind to offer you
25 % of the total money while 5 % will be set aside for any expenses which you might incurre in the course of the
transaction .
as soon as i received your favourable response , i will give you contact of the bank manager so that you will contact
him and arrange the transfer of the money to your base account .
kindly reply me as soon as you have received this mail so that i will leave this country urgently . if you listen to news
you will hear the terrible things happening here being announced .
yours sincerely ,
orchard m . guei
nb : please i am looking up to you as my only hope , so do not abandone me as i do not have anyone to turn to help and reply to the above email address .
http : / / www . latinmail . com - la forma m?s c?moda de enviar y recibir tus e - mails
",1
"Subject: 8 / 00 assignment , termination , expiration report - assets group
attached is the august 2000 assignment , termination & expiration report for
the assets group ' s contracts . ( fyi - it contains all of the entries made by
our group during 7 / 00 regardless of the effective date . ) if you do not need
to receive this report or if you know of someone else that should receive it ,
please let me know by e - mail or phone ( x - 36982 ) so that i can either remove
your name from or add their name to the distribution list .",0
"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
"Subject: sitara / cpr availability
to all sitara users :
the sitara system will be brought down early this evening ( aug 11 th - 9 pm
central time )
to change the event transmission software to tibco . this software is used to
send data change events to
sitara applications that are using portfolios ( position manager , deal ticker ,
facility assignment , deal manager ) .
significant changes :
new deal level fees : transport reimbursement , demand reimbursement , transport
reimbursement
new required field for storage service deal type : physical , synthetic
added help file for on - line user guide ( still being edited for content )
additional live link buttons to service deals ( for future use )
additional warnings and hints for primary and secondary service deals
improved audit for deleted data and d 2 d deals
changed price warning to $ 9 . 01 ( from $ 5 . 01 )
contract auto attaching matrix changed to exclude single transaction
contracts for on - line deals
added gst exempt flag to agency
changed default date for new efp to begin next month
if you experience any problems with the release , please call the sitara
hotline .
cpr will be available during the outage .
sitara will be available early saturday morning .
please call the sitara hotline ( ( 713 ) - 853 - 7049 ) if you have any questions or
concerns .",0
"Subject: calpine daily gas nomination
julie , we should stay the same through monday . if there is a change i will
call you . thanks .
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
"Subject: wellhead adjustments - may , 2001
daren ,
please see attached file .
bob",0
"Subject: just got out of school
click here to be removed
",1
"Subject: my brother ' s dream one nlght , i lay in bed reading , and i heard robert in the shower , singing a song gently .
then , the shower stopped , and he waved good night as he passed my room .
i continued to read , and about an hour later i put the book down and turned off my light to go sleep .
i lay in bed , tossing around , and suddenly , i heard moaning . my parents were on the other side
of the house , and i knew it must be bobby . i sat up in bed , and heard the moan again .
i didn ' t really know what the matter was . i got out of bed . i went to bobby ' s room ,
and the door was open . i stepped inside . he moaned again , and i realized that he was . . .
click here see all this pics and video !
remove your email
",1
"Subject: re : teco trading conf . call - 3 : 30 monday
the conference room has changed to eb 3127 .
- - - - - original message - - - - -
from : curry , mike
sent : friday , april 6 , 2001 5 : 34 pm
to : gilbert - smith , doug ; dean , clint ; day , smith ; wagner , joseph ; wallis , janet ; farmer , daren ; zisman , stuart
cc : gardner , stephanie
subject : teco trading conf . call - 3 : 30 monday
please attend a short trading meeting on the teco deal at 3 : 30 pm on monday 4 / 9 ( stephanie - please get us eb 3143 c starting at 3 : 30 pm , i already have it at 4 pm ) to discuss the trading aspects of the teco frontera deal . at 4 : 00 pm we will have a conference call with teco to coordinate anything for scheduling tues 4 / 10 for wed 4 / 11 . i apologize for the short notice .
any questions please ask , we all need to read and understand the contract thoroughly in order to meet our obligations for teco .
.
thanks , - mike
>",0
"Subject: we are the best qns
look at this of - fers :
v - codin - 225 . 00 ( 90 pi lls )
valliuum - 153 . 00 ( 90 pi lls )
vi graa - 270 . 00 ( 90 pi lls )
cai llis - 348 . 00 ( 90 pi lls )
codeinne - 126 . 00 ( 90 pi lls )
xia naax - 171 . 00 ( 90 pi lls )
all orderrs are delivered by fedex with full tracking 24 / 7 .
satisfactiionnss guaaranteeed . . .
http : / / www . ultrameds 4 u . com
to get rid of maiiling list :
",1
"Subject: re : physical storage
we don ' t have storage on pg & e do we ? i think that is park and lend . what do
you think ? i have put together the schedules for spindletop and bammel .
dave
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 03 / 12 / 2001
01 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : jim pond @ enron 03 / 12 / 2001 12 : 47 pm
to : darron c giron / hou / ect @ ect , kam keiser / hou / ect @ ect , phillip m
love / hou / ect @ ect , david baumbach / hou / ect @ ect , john valdes / hou / ect @ ect , kimat
singla / hou / ect @ ect
cc : greg whiting / corp / enron @ enron
subject : re : physical storage
please provide the information requested below as soon as possible .
improvement in this process will help minimize flash - to - actual variances .
to : darron c giron / hou / ect @ ect , kam keiser / hou / ect @ ect , phillip m
love / hou / ect @ ect , david baumbach / hou / ect @ ect
cc : john valdes / hou / ect @ ect , kimat singla / hou / ect @ ect
subject : re : physical storage
has any progress been made on this ? so far , i have only received information
on cove point .
we show that there is physical storage on the following pipelines :
central - mid continent , moss bluff , ngpl , and reliant .
texas - bammel , centana , and pg & e texas pipeline .
west - colorado , pg & e ( one contract ) , pg & e gas transmission northwest ,
questar , and williston
east - cove point , dominion , columbia gas , gulf south ( koch ) , national fuel ,
sonat , tennessee , transco , egan , and napoleonville .
sithe - union
please provide the requested information below .
thanks for your help in this matter .
to : darron c giron / hou / ect @ ect , kam keiser / hou / ect @ ect , phillip m
love / hou / ect @ ect , david baumbach / hou / ect @ ect
cc : john valdes / hou / ect @ ect
subject : physical storage
gas accounting is initiating a project to ensure consistent treatment of
physical storage between flash and the gl . to that end , please provide the
book codes and cost of inventory schedules that you have for each of the
physical storage facilities . we will also need what you show as the 1 / 31 / 01
inventory balance for each .
david ,
i believe that we already have the information for bammel . please provide
the info for other texas desk storage , if any .
i would like to have this information as soon as possible .
thanks , everyone .",0
"Subject: discussion january 10
we ' re baaaaaack ! ? here is an idea for this upcoming week . ? you ' ll probably
want to spend some time catching up with you kids as well . ? have fun !
?
bobby
- neon opening lesson . doc",0
"Subject: july 2000 first of the month availabilities
hey guys ,
you may or may not be aware , but i am taking over coordinating changes with
devon from ami effective 7 / 1 / 2000 . these
are the first preliminary numbers from devon . i will send information for
the lst to all of you , but the changes will only go to
the pipes affected . if you have any suggestions as to how this can be
handled smoother , i would love to hear from you . also ,
if anyone else needs these volumes , please let me know .
thanks for your help .
beverly beaty
3 - 6357
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 06 / 26 / 2000 09 : 21
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
06 / 22 / 2000 08 : 07 am
to : ,
cc :
subject : july 2000 first of the month availabilities
attached are volumes available for sale on devon ' s behalf for the month of
july 2000 . i have made a note next to volumes and pvr ' s that are estimated
and will furnish final volumes as soon as those are available .
please let me know of any questions you have .
thanks ,
steve holmes
devon energy corporation
( 405 ) 552 - 4665
steve . holmes @ dvn . com
- enronavailso 700 . xls",0
"Subject: ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
???? ??? ????? ?????? ?????? ????
",1
"Subject: medi . call . y proven to en . lar . ge your p . e . n . is nat . ural . ly
( please wait for above image to load )
don ' t overpay for the same results ! limited time only - we ' ll double your order for free . click here for more details !",1
