text,label
"Subject: viagra _ cialis _ levitra _ ambien _ valium _ xanax
bracket latinate shinto tote shim costume allotting boatyard champaign goldenrod hatchet humpback dan cuttlebone locknut tack closeup bye nagy bidden wave cardiovascular deviant icicle phoenicia sierra amiss obdurate bangui whore malpractice eider gasify inexorable sportswriter inordinate basal jar swarthmore patriarch triode lubricant thorium apace dandelion jingle lanky scourge frazier goldwater ardency pyrimidine
alter _ your _ settings
albatross buddhism alb quantile dupont misty transgress mccabe bartlett buick steward liberia beebread wigging r ditch lanthanide prehistoric arctic fredrickson mingle cascara gonzalez crossroad gristmill zenith filmstrip pigeonhole stoppage dihedral assimilable clement deemphasize conclave newark pharmaceutic pepsi calibre sioux mastic canvasback beauteous gaston declination adequate galvanometer bole decorum catatonia infinitude nostrand modulus banjo ipso conglomerate deride bechtel colonial croon barcelona else percentage allude underling do hornblende decorous cellar odin tolerant accretion ( paliourg _ y 7 adi 40037 ) cladophora spokesmen centipede brunch inalienable hesperus klaus dadaism solidarity debrief",1
"Subject: re : october wellhead
vance ,
deal # 420022 has been created and entered in sitara .
bob
vance l taylor
09 / 28 / 2000 02 : 09 pm
to : julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
subject : re : october wellhead
bob ,
please create and enter into sitara a ticket based on the following
information :
counterparty meter volume price period
heatherloch municipal utility district 6879 500 mmbtu / d 100 % if / hsc less
$ 0 . 12 10 / 1 - 10 / 31
julie meyers
09 / 28 / 2000 10 : 52 am
daren j farmer
09 / 28 / 2000 07 : 41 am",0
"Subject: fw : danger of phenylpropanolamine
- - - - - original message - - - - -
from : jennifer glover [ mailto : jm . glover @ meritenergy . com ]
sent : friday , january 12 , 2001 10 : 33 am
to : donellec @ earthlink . net ; rglover @ halff . com ;
andrea . danielson @ risd . org ; don 91 lin @ xit . net
subject : fwd : danger of phenylpropanolamine
this is why rusty and i couldn ' t find any alkaseltzer in any stores ! ! !
jennifer glover
merit energy company
senior property accountant
( 972 ) 383 - 6519
?
from : tammy cooper
to : a . harrington @ meritenergy . com , a . smith @ meritenergy . com ,
amyc . smith @ meritenergy . com , claudia . breedlove @ meritenergy . com ,
darcie . boughton @ meritenergy . com , jm . glover @ meritenergy . com ,
lanna . bacchus @ meritenergy . com , mark . love @ meritenergy . com ,
sara . burnett @ meritenergy . com , tom . buechel @ meritenergy . com
subject : danger of phenylpropanolamine
date : fri , 12 jan 2001 10 : 27 : 20 - 0600
mime - version : 1 . 0
x - mailer : internet mail service ( 5 . 5 . 2653 . 19 )
content - type : multipart / alternative ;
please forward this to the people you love .
cvs has removed all products containing this chemical from their shelves .
this was seen on the news both last night and this morning . thought it
might be helpful for all of you to have the list . stop taking anything
containing this ingredient . it has been linked to increased hemorrhagic
stroke
( bleeding in brain ) among women ages 18 - 49 in the three days after starting
use of medication . problems were not found in men , but the fda recommended
that everyone ( even children ) seek alternative medicine . the following
medications contain :
alka - seltzer plus children ' s cold medicine effervescent
alka - seltzer plus cold medicine ( cherry or orange )
alka - seltzer plus cold medicine original
alka - seltzer plus cold & cough medicine effervescent
alka - seltzer plus cold & flu medicine effervescent
alka - seltzer plus cold & sinus effervescent
alka seltzer plus night - time cold medicine effervescent
bc allergy sinus cold powder
bc sinus cold powder
comtrex deep chest cold & congestion relief
comtrex flu therapy & fever relief day & night
contac 12 - hour cold capsules
contac 12 hour caplets
coricidin d cold , flu & sinus
dimetapp cold & allergy chewable tablets
dimetapp cold & cough liqui - gels
dimetapp dm cold & cough elixir
dimetapp elixir
dimetapp 4 hour liqui gels
dimetapp 4 hour tablets
dimetapp 12 hour extentabs tablets
naldecon dx pediatric drops
permathene mega - 16
robitussin cf
tavist - d 12 hour relief of sinus & nasal congestion
triaminic dm cough relief
triaminic expectorant chest & head congestion
triaminic syrup cold & allergy
triaminic triaminicol cold & cough
acutrim diet gum appetite suppressant plus diary supplements
acutrim maximum strength appetite control
dexatrim caffeine free
dexatrim extended duration
dexatrim gelcaps
dexatrim vitamin c / caffeine free
please discard any of these medications as soon as possible !",0
"Subject: chea ; p software
looking for extremely cheap high - quality software ?
we might have just what you need .
windows xp professional 2002 . . . . . . . . . . . . . $ 50
adobe photoshop 7 . 0 . . . . . . . . . . . . . . . . . . . . . . $ 60
microsoft office xp professional 2002 . . . . $ 60
corel draw graphics suite 11 . . . . . . . . . . . . . $ 60
and lots more . . .
",1
"Subject: your mother may find out
remove
larvae adolescent tiftbecloud
allison aqueousrichfield pliers assentpentecost
avarice acronymbronchitis hadn ' t quillwortactivation
farber futurehubert pang westeidetic
livid rebeccapowell",1
"Subject: dallas june hoop - it - up is coming to town !
dear daren :
hoop - it - up is coming to town ! ! ! are you ready for some 3 - on - 3 action ?
dallas ' historic west end district will play host to the dallas event to be held june 23 rd and 24 th . to enter , just fill out the entry form mailed to your attention at the below address and return to us before the deadline of june 13 th .
daren farmer
player id number 104940
5519 clarkston
spring , tx 77379
if you didn ' t receive your form , please let us know ! simply reply to us with your player id number at info @ hoopitup . com with your correct name and mailing address . you can also pick up an entry form at any dallas - area foot locker or whataburger location . . . or register online at www . hoopitup . com .
don ' t get left out of the game . . . call our hotline at 972 . 392 . 5750 for more information or log on to our website at www . hoopitup . com .
special thanks to our national sponsors for helping bring the 2001 hoop - it - up tour to your city !
gatorade u . s . army slim jim southwest airlines foot locker
* to be removed from this mailing list , please respond with your full name and player id number . this is the only way we can find you in the system . otherwise you name will be included in future mailings . thank you for your help .",0
"Subject: fw : fw : equistar 1373 for march
daren - i won ' t be here on friday but tom acton will back me up .
megan parker keeps asking me for an answer - have you had a chance to decide what to do ?
thanks - julie
- - - - - original message - - - - -
from : parker , megan
sent : thursday , april 26 , 2001 8 : 34 am
to : kemp , juliann
subject : re : fw : equistar 1373 for march
have you heard from daren yet ? equistar won ' t pay the invoice until we bill it correctly . thanks for you help . i know it ' s bid week .
megan
from : juliann kemp / enron @ enronxgate on 04 / 25 / 2001 10 : 22 am
to : megan parker / corp / enron @ enron
cc :
subject : fw : equistar 1373 for march
i sent this to daren farmer - to give me direction for the missing gas volumes .
the deals went to ' 0 ' in sitara by the trader and amiee confirmed it for the following days . thanks - julie
- - - - - original message - - - - -
from : kemp , juliann
sent : wednesday , april 25 , 2001 10 : 18 am
to : farmer , daren j .
subject : equistar for march
march -
meter 1373
deal 165373 for 10 , 000 ( 3 rd , 4 th , 5 th ) total 310 , 000
deal 157572 for 5 , 000 ( 3 rd ) total 155 , 000
deal was taken to zero in sitara - equistar said it should of been kept whole for the whole month .
what do you want me to do so equistar can pay their invoice . thanks - julie",0
"Subject: tenaska iv 12 / 00 , 2 / 01 and 3 / 01
i have several changes to the demand fees for tenaska iv . let me know if you have any questions .
for dec 2000 , we need to adjust the demand fee on deal 529856 to account for a volume change on the receipt side . we overpaid williams and are going to take our money back . we then need to refund tenaska iv . please change the demand fee from $ 878 , 330 . 63 to $ 918 , 566 . 13 .
for feb 2001 , please change the demand fee on deal 384258 from $ 2 , 341 , 675 . 50 to $ 3 , 438 , 325 . 95 . tenaska iv owes us for the remaining expenses . also , please change the agency volume on deal 514353 from 45 , 000 to 45 , 067 .
for march 2001 , please change the demand fee on deal 384258 from $ 2 , 591 , 791 . 50 to $ 2 , 653 , 694 . 95 . i have attached the march spreadsheet i received from mark in case you want to see it .
thanks ,
megan",0
"Subject: the only smart way to control spam
hey , i have a special _ offer for you . . .
better than all other spam filters -
only delivers the email you want !
this is the ultimate solution that is guaranteed to stop all spam
without
losing any of your important email ! this system protects you 100 % .
we didn ' t believe it either until we actually tried it . so you be the judge
and see for yourself .
you owe it to yourself to try this program , and forward this email
to all of your friends
who hate spam or as many people as possible .
get rid of unwanted emails now .
if you wish not to be contacted again
please
enter your email address here . do not reply to this email .
prev . ia marketing , inc .
848 n . rainbow blvd . # 316
las vegas , nv 89107
conforms to legal requirements of 2003 us can - spam act .
thereon arouse vinson crestfallen hollister doctoral
",1
"Subject: fyi
fyi - just wanted to let everyone know my extension .
( 54013 )
also , if you really need something and i am
not at my
desk or at lunch , you can page me .
( 713 - 707 - 5609 ) .
my mobile number is ( 281 - 799 - 5593 ) . if you
need anything
just give me a call .
thanks ,
brandee",0
